age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
58,Self-emp-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States
34,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico
30,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica
44,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,60,United-States
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Private,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
23,Private,5th-6th,3,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
49,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30,Private,10th,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
36,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala
34,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
72,Without-pay,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States
39,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
41,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
29,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
73,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
21,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany
21,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,15,United-States
36,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States
28,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
47,Self-emp-not-inc,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States
40,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,State-gov,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
43,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
27,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
69,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,40,United-States
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
45,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,0,36,United-States
49,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Trinadad&Tobago
88,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States
53,State-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,4650,0,40,United-States
34,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
17,Local-gov,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,9,United-States
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,United-States
53,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States
28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
49,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
21,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
48,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1977,60,Taiwan
30,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Japan
37,Private,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
39,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
63,Private,11th,7,Widowed,Sales,Not-in-family,White,Female,2176,0,30,United-States
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
30,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
45,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States
29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42,State-gov,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
44,Local-gov,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States
36,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
64,Federal-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
47,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China
41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
41,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-States
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States
31,State-gov,HS-grad,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States
28,State-gov,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
23,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,33,United-States
29,Private,HS-grad,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States
58,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
39,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos
48,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,25,Peru
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,50,United-States
33,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Local-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Cuba
28,Private,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
24,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States
38,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States
40,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
50,Private,Bachelors,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-States
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
21,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan
40,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
32,Private,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States
43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
56,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia
23,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
30,Self-emp-not-inc,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States
48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
58,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
36,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
35,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
39,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,50,United-States
51,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States
25,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
53,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
34,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
48,Private,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States
30,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada
36,Self-emp-not-inc,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States
46,Private,9th,5,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States
41,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
64,Local-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Self-emp-inc,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
31,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
63,Local-gov,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States
